id,label
174, 0.012794427573680878 
1740, 0.060771796852350235 
1741, 0.028427420184016228 
1742, 0.984745979309082 
1743, 0.20602639019489288 
1744, 0.37023165822029114 
1745, 0.6079117059707642 
1746, 0.8280603885650635 
1747, 0.3480219841003418 
1748, 0.634006679058075 
1749, 0.007231798022985458 
175, 0.984332799911499 
1750, 0.04838337004184723 
1751, 0.9865277409553528 
1752, 0.7075831294059753 
1753, 0.04036645591259003 
1754, 0.33938661217689514 
1755, 0.958275556564331 
1756, 0.34413155913352966 
1757, 0.002345452317968011 
1758, 0.8723191022872925 
1759, 0.9979142546653748 
176, 0.9978563189506531 
1760, 0.0007329449872486293 
1761, 0.5382567048072815 
1762, 0.8112022280693054 
1763, 0.002718600444495678 
1764, 0.9894631505012512 
1765, 0.4791102409362793 
1766, 0.948137640953064 
1767, 0.9677791595458984 
1768, 0.9506471157073975 
1769, 0.977042019367218 
177, 0.9097288846969604 
1770, 0.9611188769340515 
1771, 0.9726614952087402 
1772, 0.5844512581825256 
1773, 0.9907089471817017 
1774, 0.08722498267889023 
1775, 0.6324646472930908 
1776, 0.9587854743003845 
1777, 0.806190550327301 
1778, 0.5325864553451538 
1779, 0.002890015486627817 
178, 0.967063307762146 
1780, 0.08727805316448212 
1781, 0.9544969797134399 
1782, 0.9754137396812439 
1783, 0.005805619526654482 
1784, 0.7189984917640686 
1785, 0.8011786937713623 
1786, 0.9640471339225769 
1787, 0.9566622972488403 
1788, 0.7446255087852478 
1789, 0.9989662170410156 
179, 0.01707175001502037 
1790, 0.1865786463022232 
1791, 0.8925666213035583 
1792, 0.024929042905569077 
1793, 0.9720208644866943 
1794, 0.9377857446670532 
1795, 0.006422869861125946 
1796, 0.001721643260680139 
1797, 0.9869948029518127 
1798, 0.6640158891677856 
1799, 0.03897808492183685 
18, 0.6371932029724121 
180, 0.7197515368461609 
1800, 0.9772178530693054 
1801, 0.9298698306083679 
1802, 0.2064787894487381 
1803, 0.22496546804904938 
1804, 0.0007070566061884165 
1805, 0.0019771219231188297 
1806, 0.019298410043120384 
1807, 0.7916519045829773 
1808, 0.1397121697664261 
1809, 0.9803500175476074 
181, 0.8368801474571228 
1810, 0.28518691658973694 
1811, 0.9954954385757446 
1812, 0.9105313420295715 
1813, 0.9475303888320923 
1814, 0.9781182408332825 
1815, 0.02640659548342228 
1816, 0.8459500074386597 
1817, 0.9659327268600464 
1818, 0.8580794334411621 
1819, 0.6728793978691101 
182, 0.9931299090385437 
1820, 0.35180172324180603 
1821, 0.9961263537406921 
1822, 0.9775564074516296 
1823, 0.8380421996116638 
1824, 0.00524166552349925 
1825, 0.9733527302742004 
1826, 0.0475817546248436 
1827, 0.0027208870742470026 
1828, 0.39734897017478943 
1829, 0.9857197403907776 
183, 0.7816548943519592 
1830, 0.055538732558488846 
1831, 0.9979743361473083 
1832, 0.5886383652687073 
1833, 0.06676261872053146 
1834, 0.000986580504104495 
1835, 0.0475081205368042 
1836, 0.7887282967567444 
1837, 0.30059710144996643 
1838, 0.9868343472480774 
1839, 0.01955372467637062 
184, 0.01421557366847992 
1840, 0.8245683312416077 
1841, 0.1970929354429245 
1842, 0.5471975803375244 
1843, 0.7978938817977905 
1844, 0.17888183891773224 
1845, 0.9335965514183044 
1846, 0.898719847202301 
1847, 0.000633764429949224 
1848, 0.9358376264572144 
1849, 0.778151273727417 
185, 0.013755550608038902 
1850, 0.08866840600967407 
1851, 0.7022418975830078 
1852, 0.2985328137874603 
1853, 0.4291454553604126 
1854, 0.1574138104915619 
1855, 0.8708564043045044 
1856, 0.16440708935260773 
1857, 0.00376500585116446 
1858, 0.13933560252189636 
1859, 0.9629482626914978 
186, 0.0026152932550758123 
1860, 0.31792208552360535 
1861, 0.26982012391090393 
1862, 0.0028962946962565184 
1863, 0.9873926043510437 
1864, 0.02692934311926365 
1865, 0.8981769680976868 
1866, 0.9476788640022278 
1867, 0.061445076018571854 
1868, 0.010108765214681625 
1869, 0.40276235342025757 
187, 0.000184221426025033 
1870, 0.35300275683403015 
1871, 0.7550915479660034 
1872, 0.7940790057182312 
1873, 0.3651062250137329 
1874, 0.9928749799728394 
1875, 0.11360865831375122 
1876, 0.7531202435493469 
1877, 0.7920463681221008 
1878, 0.6270845532417297 
1879, 0.07075118273496628 
188, 0.000344432977726683 
1880, 0.0022293291985988617 
1881, 0.7570138573646545 
1882, 0.9319543838500977 
1883, 0.30774056911468506 
1884, 0.6835973262786865 
1885, 0.053551238030195236 
1886, 0.0038435824681073427 
1887, 0.5865507125854492 
1888, 0.9590772986412048 
1889, 0.07245070487260818 
189, 0.004011703189462423 
1890, 0.8062331676483154 
1891, 0.9155842661857605 
1892, 0.9199870824813843 
1893, 0.07207166403532028 
1894, 0.11076085269451141 
1895, 0.47036227583885193 
1896, 0.017775027081370354 
1897, 0.08195864409208298 
1898, 0.01959232985973358 
1899, 0.0339842326939106 
19, 0.030799290165305138 
190, 0.7094610333442688 
1900, 0.012494051828980446 
1901, 0.017689423635601997 
1902, 0.24149760603904724 
1903, 0.9244117736816406 
1904, 0.8203656673431396 
1905, 0.8903329968452454 
1906, 0.2994978129863739 
1907, 0.11243997514247894 
1908, 0.6328102350234985 
1909, 0.9862180352210999 
191, 0.06571546941995621 
1910, 0.4682321548461914 
1911, 0.02069924771785736 
1912, 0.9916540384292603 
1913, 0.002153335139155388 
1914, 0.9284262657165527 
1915, 0.9913596510887146 
1916, 0.88744056224823 
1917, 0.8264957666397095 
1918, 0.7300543785095215 
1919, 0.506136953830719 
192, 0.7049904465675354 
1920, 0.04420654475688934 
1921, 0.10875818133354187 
1922, 0.02228805422782898 
1923, 0.02430017478764057 
1924, 0.9817380309104919 
1925, 0.9627383947372437 
1926, 0.7145482897758484 
1927, 0.0006625609821639955 
1928, 0.7611761093139648 
1929, 0.8256893157958984 
193, 0.4594251811504364 
1930, 0.7203329205513 
1931, 0.9168801307678223 
1932, 0.8320209980010986 
1933, 0.4251892864704132 
1934, 0.1472918540239334 
1935, 0.020859332755208015 
1936, 0.799527108669281 
1937, 0.8442860245704651 
1938, 0.8908563256263733 
1939, 0.9607886075973511 
194, 0.6301543712615967 
1940, 0.5728240013122559 
1941, 0.3982432782649994 
1942, 0.4056512415409088 
1943, 0.30415254831314087 
1944, 0.03773106634616852 
1945, 0.21855750679969788 
1946, 0.10390274226665497 
1947, 0.7540003061294556 
1948, 0.9817878007888794 
1949, 0.5732453465461731 
195, 0.9651535749435425 
1950, 0.8894665837287903 
1951, 0.0016986930277198553 
1952, 0.37418243288993835 
1953, 0.08133543282747269 
1954, 0.6877834796905518 
1955, 0.07057623565196991 
1956, 0.9420303702354431 
1957, 0.6842703223228455 
1958, 0.7491548657417297 
1959, 0.056492265313863754 
196, 0.8382371664047241 
1960, 0.3361729383468628 
1961, 0.8812041282653809 
1962, 0.8260408043861389 
1963, 0.4330194592475891 
1964, 0.6461678743362427 
1965, 0.08668188750743866 
1966, 0.4828616678714752 
1967, 0.003851168556138873 
1968, 0.8736611604690552 
1969, 0.5119953155517578 
197, 0.6487582325935364 
1970, 0.8892989754676819 
1971, 0.0030527841299772263 
1972, 0.688413143157959 
1973, 0.5084996819496155 
1974, 0.07990389317274094 
1975, 0.02636404149234295 
1976, 0.6733981370925903 
1977, 0.8790401220321655 
1978, 0.4371834993362427 
1979, 0.6837523579597473 
198, 0.031549546867609024 
1980, 0.6499414443969727 
1981, 0.8745624423027039 
1982, 0.0058006783947348595 
1983, 0.9216899275779724 
1984, 0.9712775945663452 
1985, 0.17328454554080963 
1986, 0.9250951409339905 
1987, 0.7034385800361633 
1988, 0.004910775925964117 
1989, 0.9975804090499878 
199, 0.7669855356216431 
1990, 0.9186289310455322 
1991, 0.5623838305473328 
1992, 0.002710151020437479 
1993, 0.06446880847215652 
1994, 0.8652193546295166 
1995, 0.0014033900806680322 
1996, 0.9229475855827332 
1997, 0.9250330924987793 
1998, 0.9439625144004822 
1999, 0.1088748350739479 
2, 0.9792739748954773 
20, 0.09737326204776764 
200, 0.5583863258361816 
2000, 0.4313409626483917 
2001, 0.8277746438980103 
2002, 0.9970922470092773 
2003, 0.055822812020778656 
2004, 0.7260312438011169 
2005, 0.7365292906761169 
2006, 0.052946966141462326 
2007, 0.8800472617149353 
2008, 0.9925640225410461 
2009, 0.9604763984680176 
201, 0.9902672171592712 
2010, 0.9315446615219116 
2011, 0.06032642722129822 
2012, 0.013960258103907108 
2013, 0.10742197185754776 
2014, 0.027966102585196495 
2015, 0.7272307276725769 
2016, 0.6316626071929932 
2017, 0.054462943226099014 
2018, 0.0019850044045597315 
2019, 0.0016949566779658198 
202, 0.24167434871196747 
2020, 0.08051102608442307 
2021, 0.002134909387677908 
2022, 0.01515674963593483 
2023, 0.14169323444366455 
2024, 0.0008104205480776727 
2025, 0.02465190179646015 
2026, 0.7648662328720093 
2027, 0.32395339012145996 
2028, 0.011333698406815529 
2029, 0.08498551696538925 
203, 0.02953149750828743 
2030, 0.09526374191045761 
2031, 0.7059201598167419 
2032, 0.29562127590179443 
2033, 0.1044849157333374 
2034, 0.5965620875358582 
2035, 0.9837925434112549 
2036, 0.2770943343639374 
2037, 0.6024084687232971 
2038, 0.5655800700187683 
2039, 0.8568845987319946 
204, 0.7814632058143616 
2040, 0.8745400905609131 
2041, 0.2809523344039917 
2042, 0.9049983620643616 
2043, 0.5004655718803406 
2044, 0.0010850302642211318 
2045, 0.7718596458435059 
2046, 0.8205256462097168 
2047, 0.016610724851489067 
2048, 0.7834163904190063 
2049, 0.04039754346013069 
205, 0.01869761012494564 
2050, 0.9795113801956177 
2051, 0.0005265914951451123 
2052, 0.3425416350364685 
2053, 0.9407158493995667 
2054, 0.9312832951545715 
2055, 0.6967020034790039 
2056, 0.2548912763595581 
2057, 0.15895555913448334 
2058, 0.8195335865020752 
2059, 0.6164765954017639 
206, 0.16652125120162964 
2060, 0.9975578784942627 
2061, 0.9727823734283447 
2062, 0.9592097997665405 
2063, 0.6860514879226685 
2064, 0.4607393443584442 
2065, 0.30436190962791443 
2066, 0.03296537697315216 
2067, 0.7664837837219238 
2068, 0.014814392663538456 
2069, 0.9855741858482361 
207, 0.5927137136459351 
2070, 0.6106008291244507 
2071, 0.05941592901945114 
2072, 0.5700376033782959 
2073, 0.6307050585746765 
2074, 0.6099088191986084 
2075, 0.005188068374991417 
2076, 0.09052576124668121 
2077, 0.9743631482124329 
2078, 0.9825954437255859 
2079, 0.053263258188962936 
208, 0.16709835827350616 
2080, 0.6186881065368652 
2081, 0.9295799732208252 
2082, 0.6154371500015259 
2083, 0.9429885149002075 
2084, 0.9951064586639404 
2085, 0.6588512063026428 
2086, 0.7310054302215576 
2087, 0.02256099320948124 
2088, 0.0024166302755475044 
2089, 0.03663313388824463 
209, 0.8997848629951477 
2090, 0.44834718108177185 
2091, 0.6150949001312256 
2092, 0.7791771292686462 
2093, 0.002445419318974018 
2094, 0.8802424669265747 
2095, 0.990796685218811 
2096, 0.08194218575954437 
2097, 0.9522631764411926 
2098, 0.4002053439617157 
2099, 0.9209446907043457 
21, 0.8644281029701233 
210, 0.010195369832217693 
2100, 0.0007381007308140397 
2101, 0.7619185447692871 
2102, 0.7583921551704407 
2103, 0.9364944696426392 
2104, 0.9434230923652649 
2105, 0.17104455828666687 
2106, 0.021549109369516373 
2107, 0.014841622672975063 
2108, 0.2906881272792816 
2109, 0.9372931718826294 
211, 0.9073538780212402 
2110, 0.9913316965103149 
2111, 0.9822188019752502 
2112, 6.081013907532906e-06 
2113, 0.23384687304496765 
2114, 0.9599068760871887 
2115, 0.6978398561477661 
2116, 0.12291838973760605 
2117, 0.8943538665771484 
2118, 0.6784427165985107 
2119, 0.4949912130832672 
212, 0.9884368777275085 
2120, 0.816201388835907 
2121, 0.5833481550216675 
2122, 0.992833137512207 
2123, 0.7212098240852356 
2124, 0.06675712764263153 
2125, 0.04209541901946068 
2126, 0.9733178615570068 
2127, 0.166444331407547 
2128, 0.6002343893051147 
2129, 0.8930644392967224 
213, 0.6812702417373657 
2130, 0.05484839528799057 
2131, 0.03737158328294754 
2132, 0.9826639294624329 
2133, 0.0018073837272822857 
2134, 0.7066916227340698 
2135, 0.9973323345184326 
2136, 0.9676487445831299 
2137, 0.6649261713027954 
2138, 0.9290704727172852 
2139, 0.8717839121818542 
214, 0.5763161778450012 
2140, 0.05600954219698906 
2141, 0.24916648864746094 
2142, 0.21544606983661652 
2143, 0.49275144934654236 
2144, 0.08617594093084335 
2145, 0.7151125073432922 
2146, 0.9848291277885437 
2147, 0.030812429264187813 
2148, 0.9860073328018188 
2149, 0.0025074053555727005 
215, 0.10483960062265396 
2150, 0.010182712227106094 
2151, 0.01494387723505497 
2152, 0.06878364831209183 
2153, 0.16148610413074493 
2154, 0.9520822167396545 
2155, 0.8753873109817505 
2156, 0.4509560763835907 
2157, 0.8850337266921997 
2158, 0.6511187553405762 
2159, 0.7299335598945618 
216, 0.5065996050834656 
2160, 0.9385238885879517 
2161, 0.00150632718577981 
2162, 0.008317883126437664 
2163, 0.6799911856651306 
2164, 0.0020673000253736973 
2165, 0.715463399887085 
2166, 0.3446408808231354 
2167, 0.0031213185284286737 
2168, 0.02127796597778797 
2169, 0.003789635142311454 
217, 0.9679103493690491 
2170, 0.02630796656012535 
2171, 0.3512507975101471 
2172, 0.8991250395774841 
2173, 0.34180188179016113 
2174, 0.9059410095214844 
2175, 0.968495786190033 
2176, 0.07566061615943909 
2177, 0.8818536996841431 
2178, 0.1465824842453003 
2179, 0.8950415849685669 
218, 0.0011223375331610441 
2180, 0.9871866703033447 
2181, 0.10410351306200027 
2182, 0.08274944126605988 
2183, 0.4141213297843933 
2184, 0.9642340540885925 
2185, 0.9668638110160828 
2186, 0.45663487911224365 
2187, 0.0790804922580719 
2188, 0.00019805197371169925 
2189, 0.9850227236747742 
219, 0.5201524496078491 
2190, 0.018630290403962135 
2191, 0.1737762987613678 
2192, 0.22401627898216248 
2193, 0.7598857283592224 
2194, 0.9943203926086426 
2195, 0.7102100849151611 
2196, 0.9577322006225586 
2197, 0.9786115288734436 
2198, 0.4579088091850281 
2199, 0.13410553336143494 
22, 0.0880584642291069 
220, 0.9904886484146118 
2200, 3.2892807212192565e-05 
2201, 0.2709251046180725 
2202, 0.8649680614471436 
2203, 0.4109467566013336 
2204, 0.027552835643291473 
2205, 0.0007309229113161564 
2206, 0.2664159834384918 
2207, 0.3016503155231476 
2208, 0.0009306787978857756 
2209, 0.973270058631897 
221, 0.003922678530216217 
2210, 0.9662842154502869 
2211, 0.9866099953651428 
2212, 0.978848934173584 
2213, 0.0027699496131390333 
2214, 0.989282488822937 
2215, 0.9858916401863098 
2216, 0.9229485988616943 
2217, 0.9219679236412048 
2218, 0.1419888585805893 
2219, 0.5837876200675964 
222, 0.9956806898117065 
2220, 0.14054124057292938 
2221, 0.9981417655944824 
2222, 0.9986903071403503 
2223, 0.9931871891021729 
2224, 0.4534892141819 
2225, 0.14726802706718445 
2226, 0.9886680245399475 
2227, 0.04225163534283638 
2228, 0.9503337144851685 
2229, 0.9732111096382141 
223, 0.9263438582420349 
2230, 0.7136232256889343 
2231, 5.865068669663742e-05 
2232, 0.840441107749939 
2233, 0.010709277354180813 
2234, 0.32574355602264404 
2235, 0.18180888891220093 
2236, 0.7991382479667664 
2237, 0.03215877339243889 
2238, 0.9613162279129028 
2239, 0.053007688373327255 
224, 0.0019827440846711397 
2240, 0.9976891279220581 
2241, 0.9817958474159241 
2242, 0.16212375462055206 
2243, 0.2291872203350067 
2244, 0.8645668625831604 
2245, 0.2736158072948456 
2246, 0.838087260723114 
2247, 0.7082474827766418 
2248, 0.9254356622695923 
2249, 0.7548741698265076 
225, 0.6157306432723999 
2250, 0.9650735855102539 
2251, 0.2289840281009674 
2252, 0.8851001262664795 
2253, 0.6788051128387451 
2254, 0.6044451594352722 
2255, 0.8106679320335388 
2256, 0.7688685655593872 
2257, 0.2569572925567627 
2258, 0.9792216420173645 
2259, 0.9396201372146606 
226, 0.7698068022727966 
2260, 0.8914951086044312 
2261, 0.5861596465110779 
2262, 0.9468590617179871 
2263, 0.6501868367195129 
2264, 0.3894602358341217 
2265, 0.004900134168565273 
2266, 0.004697928670793772 
2267, 0.898145854473114 
2268, 0.00010559517977526411 
2269, 0.10116410255432129 
227, 0.3200890123844147 
2270, 0.6406754851341248 
2271, 0.7366170287132263 
2272, 0.16643479466438293 
2273, 0.0013757895212620497 
2274, 0.013866940513253212 
2275, 0.4593324661254883 
2276, 0.8637310862541199 
2277, 0.02462643012404442 
2278, 0.02522517926990986 
2279, 0.7592013478279114 
228, 0.026411065831780434 
2280, 0.9486696124076843 
2281, 0.9881729483604431 
2282, 0.6089482307434082 
2283, 0.6646533012390137 
2284, 0.9012905955314636 
2285, 0.8713749647140503 
2286, 0.9309583902359009 
2287, 0.00145336939021945 
2288, 0.05110907182097435 
2289, 0.004719147924333811 
229, 0.9063417315483093 
2290, 0.2356376349925995 
2291, 0.00946817547082901 
2292, 0.0021338025107979774 
2293, 0.01604612171649933 
2294, 0.11725759506225586 
2295, 0.23533344268798828 
2296, 0.005985400173813105 
