id, label
2630, 0.02929619327187538 
2631, 0.49019262194633484 
2632, 0.2801261246204376 
2633, 0.3513163626194 
2634, 0.9793420433998108 
2635, 0.6838971972465515 
2636, 0.11664727330207825 
2637, 0.5381771326065063 
2638, 0.1603214293718338 
2639, 0.009520488791167736 
264, 0.46748748421669006 
2640, 0.01887824386358261 
2641, 0.8017442226409912 
2642, 0.6579645276069641 
2643, 0.8310607671737671 
2644, 0.563317060470581 
2645, 0.6906340718269348 
2646, 0.05420547351241112 
2647, 0.6901490688323975 
2648, 0.8188504576683044 
2649, 0.18889392912387848 
265, 0.8569949865341187 
2650, 0.589313268661499 
2651, 0.983643114566803 
2652, 0.15306439995765686 
2653, 0.001423548674210906 
2654, 0.4612932801246643 
2655, 0.8959552049636841 
2656, 0.929981529712677 
2657, 0.7146035432815552 
2658, 0.5454434752464294 
2659, 0.5095169544219971 
266, 0.014919203706085682 
2660, 0.05633725970983505 
2661, 0.9290271401405334 
2662, 0.5153267979621887 
2663, 0.7761560082435608 
2664, 0.6585884094238281 
2665, 0.047523487359285355 
2666, 0.876509428024292 
2667, 0.36503714323043823 
2668, 0.08296468108892441 
2669, 0.3926003575325012 
267, 0.008267725817859173 
2670, 0.25462615489959717 
2671, 0.8407328724861145 
2672, 0.00182064576074481 
2673, 0.9478767514228821 
2674, 0.010376644320786 
2675, 0.06603852659463882 
2676, 0.6907200813293457 
2677, 0.9396805167198181 
2678, 0.9619020223617554 
2679, 0.9638365507125854 
268, 0.0034083675127476454 
2680, 0.8598142266273499 
2681, 0.027279391884803772 
2682, 0.8918919563293457 
2683, 0.38009217381477356 
2684, 0.8359810709953308 
2685, 0.03726151958107948 
2686, 0.003722019959241152 
2687, 0.009301524609327316 
2688, 0.5967307090759277 
2689, 0.9631452560424805 
269, 0.548768162727356 
2690, 0.10343442112207413 
2691, 0.9497737884521484 
2692, 0.9492054581642151 
2693, 0.5825445652008057 
2694, 0.33691102266311646 
2695, 0.7692676186561584 
2696, 0.2541077435016632 
2697, 0.8857790231704712 
2698, 0.09992969781160355 
2699, 0.03410131856799126 
27, 0.8436952829360962 
270, 0.9007798433303833 
2700, 0.2847938537597656 
2701, 0.4913363754749298 
2702, 0.8977776169776917 
2703, 0.4995793104171753 
2704, 0.8874534964561462 
2705, 0.011298802681267262 
2706, 0.869696319103241 
2707, 0.3230037987232208 
2708, 0.4076950252056122 
2709, 0.9799195528030396 
271, 0.9732517004013062 
2710, 0.7679610848426819 
2711, 0.5473096370697021 
2712, 0.5840981006622314 
2713, 0.6155194640159607 
2714, 0.5208711624145508 
2715, 0.10324403643608093 
2716, 0.8037888407707214 
2717, 0.7824069857597351 
2718, 0.7751813530921936 
2719, 0.9687777757644653 
272, 0.001878066104836762 
2720, 0.9370384216308594 
2721, 0.8502519726753235 
2722, 0.8949657678604126 
2723, 0.7870482802391052 
2724, 0.9462506175041199 
2725, 0.16718533635139465 
2726, 0.2803999185562134 
2727, 0.5011443495750427 
2728, 0.2961430847644806 
2729, 0.07016894966363907 
273, 0.9905295968055725 
2730, 0.9623621702194214 
2731, 0.002852402860298753 
2732, 0.8072057366371155 
2733, 0.2403234988451004 
2734, 0.16941317915916443 
2735, 0.2790181040763855 
2736, 0.026794716715812683 
2737, 0.9874070286750793 
2738, 0.7767156362533569 
2739, 0.9614973068237305 
274, 0.19094730913639069 
2740, 0.3823852241039276 
2741, 0.07477353513240814 
2742, 0.009247519075870514 
2743, 0.9157290458679199 
2744, 0.9591178894042969 
2745, 0.9239265322685242 
2746, 0.11114002764225006 
2747, 0.2645849585533142 
2748, 0.3774023950099945 
2749, 0.004731403663754463 
275, 0.8509997129440308 
2750, 0.15998537838459015 
2751, 0.9571974873542786 
2752, 0.538092315196991 
2753, 0.6835962533950806 
2754, 0.7924456596374512 
2755, 0.7858691215515137 
2756, 0.9013214707374573 
2757, 0.9886485934257507 
2758, 0.819023072719574 
2759, 0.8753892183303833 
276, 0.31007978320121765 
2760, 0.6074635982513428 
2761, 0.143314927816391 
2762, 0.0329139307141304 
2763, 0.9696821570396423 
2764, 0.590992271900177 
2765, 0.006406913511455059 
2766, 0.6069598197937012 
2767, 0.9271063804626465 
2768, 0.9783371686935425 
2769, 0.03684806823730469 
277, 0.9895892143249512 
2770, 0.9545965790748596 
2771, 0.9932464361190796 
2772, 0.09468424320220947 
2773, 0.4722556173801422 
2774, 0.5474892854690552 
2775, 0.7794895768165588 
2776, 0.7826331257820129 
2777, 0.9594688415527344 
2778, 0.9918931722640991 
2779, 0.9201576709747314 
278, 0.3104523718357086 
2780, 0.021014263853430748 
2781, 0.343442440032959 
2782, 0.6543989777565002 
2783, 0.12603327631950378 
2784, 0.02600124664604664 
2785, 0.004057878162711859 
2786, 0.8727473020553589 
2787, 0.9664536714553833 
2788, 0.9829792380332947 
2789, 0.9864181876182556 
279, 0.18802233040332794 
2790, 0.0423494353890419 
2791, 0.7735248804092407 
2792, 0.8988922238349915 
2793, 0.011005404405295849 
2794, 0.22446808218955994 
2795, 0.7309960126876831 
2796, 0.9707014560699463 
2797, 0.20875057578086853 
2798, 0.8084608912467957 
2799, 0.3172653615474701 
28, 0.00030893422081135213 
280, 0.8339626789093018 
2800, 0.9692793488502502 
2801, 0.33216044306755066 
2802, 0.7675878405570984 
2803, 0.08833777904510498 
2804, 0.5955672264099121 
2805, 0.013387482613325119 
2806, 0.32577821612358093 
2807, 0.1438646912574768 
2808, 0.01577416993677616 
2809, 0.19375517964363098 
281, 0.9072934985160828 
2810, 0.008295669220387936 
2811, 0.8457216024398804 
2812, 0.026945441961288452 
2813, 0.9247744679450989 
2814, 0.2175382673740387 
2815, 0.21076899766921997 
2816, 0.05504458770155907 
2817, 0.00387349515222013 
2818, 0.06865081936120987 
2819, 0.7856950163841248 
282, 0.9120951890945435 
2820, 0.9246610999107361 
2821, 0.6295977234840393 
2822, 0.9460952877998352 
2823, 0.003297582035884261 
2824, 0.9812468886375427 
2825, 0.6233803033828735 
2826, 0.9226849675178528 
2827, 0.9911709427833557 
2828, 0.13734117150306702 
2829, 0.9194498658180237 
283, 0.15396691858768463 
2830, 0.8006658554077148 
2831, 0.28800728917121887 
2832, 0.041084952652454376 
2833, 0.9677525758743286 
2834, 0.5929151177406311 
2835, 0.7989103198051453 
2836, 0.3603367805480957 
2837, 0.06601548939943314 
2838, 0.3392212390899658 
2839, 0.47037237882614136 
284, 0.7697585225105286 
2840, 0.0035886529367417097 
2841, 0.6531915664672852 
2842, 0.7907984256744385 
2843, 0.9426517486572266 
2844, 0.8238732814788818 
2845, 0.9689846634864807 
2846, 0.8856694102287292 
2847, 0.7146959900856018 
2848, 0.0018407126190140843 
2849, 0.29184412956237793 
285, 0.34086132049560547 
2850, 0.027907080948352814 
2851, 0.002388458698987961 
2852, 0.036490608006715775 
2853, 0.007753342390060425 
2854, 0.10791664570569992 
2855, 0.9660938382148743 
2856, 0.9331848621368408 
2857, 0.008752340450882912 
2858, 0.7157748937606812 
2859, 0.09793568402528763 
286, 0.9306941628456116 
2860, 0.8798850774765015 
2861, 0.47101205587387085 
2862, 0.6572999358177185 
2863, 0.37950241565704346 
2864, 0.9850760102272034 
2865, 0.35992294549942017 
2866, 0.028845762833952904 
2867, 0.8762563467025757 
2868, 0.9097623229026794 
2869, 0.7650954127311707 
287, 0.06286604702472687 
2870, 0.3305160701274872 
2871, 0.7711857557296753 
2872, 0.4014660716056824 
2873, 0.013621950522065163 
2874, 0.008218282833695412 
2875, 0.8924937844276428 
2876, 0.989126980304718 
2877, 0.8358339071273804 
2878, 0.9785957336425781 
2879, 0.7619369626045227 
288, 0.7318629026412964 
2880, 0.4720616340637207 
2881, 0.983389675617218 
2882, 0.9554053544998169 
2883, 0.2384464293718338 
2884, 0.6257420778274536 
2885, 0.7249373197555542 
2886, 0.005209419876337051 
2887, 0.05838436260819435 
2888, 0.03025249019265175 
2889, 0.6909409165382385 
289, 0.9831448793411255 
2890, 0.7406857013702393 
2891, 0.8736969232559204 
2892, 0.9775621294975281 
2893, 0.6801209449768066 
2894, 0.8109622597694397 
2895, 0.9766104221343994 
2896, 0.01592297852039337 
2897, 0.0032858457416296005 
2898, 0.9902719855308533 
2899, 0.8953961133956909 
29, 0.739599883556366 
290, 0.06666264683008194 
2900, 0.9831446409225464 
2901, 0.2831117808818817 
2902, 0.5719002485275269 
2903, 0.010329673998057842 
2904, 0.6345317959785461 
2905, 0.6920359134674072 
2906, 0.3530251085758209 
2907, 0.965025782585144 
2908, 0.5789996385574341 
2909, 0.5504282712936401 
291, 0.2871133089065552 
2910, 0.7570738196372986 
2911, 0.9392322301864624 
2912, 0.9146324992179871 
2913, 0.15013568103313446 
2914, 0.6211011409759521 
2915, 0.3114948570728302 
2916, 0.995124876499176 
2917, 0.07432767003774643 
2918, 0.2091589868068695 
2919, 0.9541135430335999 
292, 0.8056789040565491 
2920, 0.7835075855255127 
2921, 0.6746538877487183 
2922, 0.1074758842587471 
2923, 0.6004818081855774 
2924, 0.263024240732193 
2925, 0.9306311011314392 
2926, 0.5183810591697693 
2927, 0.9186239838600159 
2928, 0.807060956954956 
2929, 0.01114567369222641 
293, 0.32409098744392395 
2930, 0.10865381360054016 
2931, 0.879058301448822 
2932, 0.45359572768211365 
2933, 0.32370424270629883 
2934, 0.0940573588013649 
2935, 0.29050105810165405 
2936, 0.16233065724372864 
2937, 0.019695591181516647 
2938, 0.19994407892227173 
2939, 0.23775355517864227 
294, 0.803183913230896 
2940, 0.9873600602149963 
2941, 0.004447438288480043 
2942, 0.027050359174609184 
2943, 0.7111513018608093 
2944, 0.08350282907485962 
2945, 0.9925507307052612 
2946, 0.9745959043502808 
2947, 0.005231503397226334 
2948, 0.6893548369407654 
2949, 0.6131554841995239 
295, 0.5610370635986328 
2950, 0.9670941829681396 
2951, 0.756217896938324 
2952, 0.995169460773468 
2953, 0.10140541940927505 
2954, 0.035688649863004684 
2955, 0.24331144988536835 
2956, 0.7195296287536621 
2957, 0.8016541600227356 
2958, 0.7608578205108643 
2959, 0.7324053049087524 
296, 0.562482476234436 
2960, 0.17866328358650208 
2961, 0.4964483082294464 
2962, 0.0023500737734138966 
2963, 0.6918550133705139 
2964, 0.9889532327651978 
2965, 0.20730538666248322 
2966, 0.0063902889378368855 
2967, 0.047014251351356506 
2968, 0.095488540828228 
2969, 0.9821285009384155 
297, 0.9852240085601807 
2970, 0.500306248664856 
2971, 0.9621787071228027 
2972, 0.5429608225822449 
2973, 0.8727645874023438 
2974, 0.589409351348877 
2975, 0.49867773056030273 
2976, 0.0019409788073971868 
2977, 0.5009773373603821 
2978, 0.03947988525032997 
2979, 0.5593804717063904 
298, 0.5725458264350891 
2980, 0.3990684151649475 
2981, 0.8838189840316772 
2982, 0.8575044870376587 
2983, 0.0024132966063916683 
2984, 0.7915758490562439 
2985, 0.9571978449821472 
2986, 0.7508053183555603 
2987, 0.30200594663619995 
2988, 0.9946905970573425 
2989, 0.508168637752533 
299, 0.9601413607597351 
2990, 0.7943310141563416 
2991, 0.018260572105646133 
2992, 0.9778475761413574 
2993, 0.15428760647773743 
2994, 0.42253556847572327 
2995, 0.014153397642076015 
2996, 0.900024950504303 
2997, 0.8570421934127808 
2998, 0.9655516147613525 
2999, 0.060780446976423264 
3, 0.9702840447425842 
30, 0.44805264472961426 
300, 0.010880280286073685 
3000, 0.4254242777824402 
3001, 0.963469386100769 
3002, 0.9820318222045898 
3003, 0.20953980088233948 
3004, 0.14924466609954834 
3005, 0.7579943537712097 
3006, 0.24053047597408295 
3007, 0.7126842141151428 
3008, 0.04124585911631584 
3009, 0.7001090049743652 
301, 0.5106648206710815 
3010, 0.0013773238752037287 
3011, 0.2739465832710266 
3012, 0.5401458740234375 
3013, 0.7587321996688843 
3014, 0.006512048188596964 
3015, 0.8735383749008179 
3016, 0.9552854299545288 
3017, 0.44184696674346924 
3018, 0.7469801306724548 
3019, 0.8897004127502441 
302, 0.09375487267971039 
3020, 0.22484935820102692 
3021, 0.21147653460502625 
3022, 0.24084222316741943 
3023, 0.29092276096343994 
3024, 0.8508723974227905 
3025, 0.047183651477098465 
3026, 0.010949977673590183 
3027, 0.37441495060920715 
3028, 0.8860211372375488 
3029, 0.8827435970306396 
303, 0.006247319281101227 
3030, 0.9109996557235718 
3031, 0.6195433139801025 
3032, 0.8638461828231812 
3033, 0.2550206780433655 
3034, 0.3427065908908844 
3035, 0.2537420392036438 
3036, 0.18287459015846252 
3037, 0.8448665142059326 
3038, 0.9600692391395569 
3039, 0.9532907605171204 
304, 0.015916649252176285 
3040, 0.04387914389371872 
3041, 0.6912161707878113 
3042, 0.1147073358297348 
3043, 0.5635281801223755 
3044, 0.5480942726135254 
3045, 0.5590886473655701 
3046, 0.7218775153160095 
3047, 0.14921386539936066 
3048, 0.014412575401365757 
3049, 0.6975751519203186 
305, 0.5271047353744507 
3050, 0.8933584094047546 
3051, 0.9885023832321167 
3052, 0.9665409326553345 
3053, 0.6994042992591858 
3054, 0.20288999378681183 
3055, 0.483345627784729 
3056, 0.025020718574523926 
3057, 0.9944911003112793 
3058, 0.10272447019815445 
3059, 0.7929051518440247 
306, 0.9835258722305298 
3060, 0.34782400727272034 
3061, 0.4571632742881775 
3062, 0.9280423521995544 
3063, 0.24632053077220917 
3064, 0.8696272373199463 
3065, 0.9771003723144531 
3066, 0.10305601358413696 
3067, 0.08605349063873291 
3068, 0.34857672452926636 
3069, 0.5511705279350281 
307, 0.7933149933815002 
3070, 0.9473429322242737 
3071, 0.6471620202064514 
3072, 0.8622481822967529 
3073, 0.9480872750282288 
3074, 0.7895553708076477 
3075, 0.9922601580619812 
3076, 0.8649997115135193 
3077, 0.006897237617522478 
3078, 0.5294426679611206 
3079, 0.37056663632392883 
308, 0.10336069017648697 
3080, 0.6012111902236938 
3081, 0.03624795749783516 
3082, 0.4783303141593933 
3083, 0.8193316459655762 
3084, 0.02249334193766117 
3085, 0.970927894115448 
3086, 0.6869704127311707 
3087, 0.7535810470581055 
3088, 0.0055079045705497265 
3089, 0.8294618129730225 
309, 0.054001517593860626 
3090, 0.0043281554244458675 
3091, 0.0057122851721942425 
3092, 0.95784991979599 
3093, 0.8302048444747925 
3094, 0.9456154108047485 
3095, 0.9691413044929504 
3096, 0.21669456362724304 
3097, 0.13267727196216583 
3098, 0.3939964771270752 
3099, 0.7895949482917786 
31, 0.9890689253807068 
310, 0.3209890127182007 
3100, 0.29645413160324097 
3101, 0.9913051128387451 
3102, 0.943733811378479 
3103, 0.9990726709365845 
3104, 0.4439154267311096 
3105, 0.9926347136497498 
3106, 0.6072654128074646 
3107, 0.49271684885025024 
3108, 0.5584584474563599 
3109, 0.4845947027206421 
311, 0.04864015430212021 
3110, 0.2638216018676758 
3111, 0.5402443408966064 
3112, 0.14575140178203583 
3113, 0.05409667268395424 
3114, 0.9631249308586121 
3115, 0.7834453582763672 
3116, 0.9648928046226501 
3117, 0.6466754674911499 
3118, 0.5859951376914978 
3119, 0.9649790525436401 
312, 0.6091965436935425 
3120, 0.7652369141578674 
3121, 0.001822479534894228 
3122, 0.42527684569358826 
3123, 0.34110933542251587 
3124, 0.9545851349830627 
3125, 0.6678487658500671 
3126, 0.04215051978826523 
3127, 0.5101217031478882 
3128, 0.989592432975769 
3129, 0.9560332894325256 
313, 0.7619826793670654 
3130, 0.030295759439468384 
3131, 0.261473149061203 
3132, 0.08033540844917297 
3133, 0.5650063753128052 
3134, 0.9232257008552551 
3135, 0.0011789751006290317 
3136, 0.980336606502533 
3137, 0.26317742466926575 
3138, 0.9486616253852844 
3139, 0.9213027358055115 
314, 0.856759786605835 
3140, 0.6651738882064819 
3141, 0.9489321112632751 
3142, 0.8792323470115662 
3143, 0.947429358959198 
3144, 0.0329793356359005 
3145, 0.9044233560562134 
3146, 0.000570966221857816 
3147, 0.9554597735404968 
3148, 0.8672958016395569 
3149, 0.9491080641746521 
315, 0.8814928531646729 
3150, 0.7264559864997864 
3151, 0.4955332577228546 
3152, 0.4531014859676361 
3153, 0.386282354593277 
3154, 0.16956210136413574 
3155, 0.6108949184417725 
3156, 0.19778309762477875 
3157, 0.9625961780548096 
3158, 0.0041346983052790165 
3159, 0.35525092482566833 
316, 0.4661712646484375 
3160, 0.850691020488739 
3161, 0.20366978645324707 
3162, 0.892020583152771 
3163, 0.006073983386158943 
3164, 0.7439612746238708 
3165, 0.00036183849442750216 
3166, 0.9257819056510925 
3167, 0.04516252875328064 
3168, 0.0431939922273159 
3169, 0.2384282499551773 
317, 0.9445371031761169 
3170, 0.8823937773704529 
3171, 0.04363427683711052 
3172, 0.17784984409809113 
3173, 0.4335334300994873 
3174, 0.17857478559017181 
3175, 0.025426622480154037 
3176, 0.9266466498374939 
3177, 0.46061527729034424 
3178, 0.7521038055419922 
3179, 0.046332377940416336 
318, 0.18029063940048218 
3180, 0.36431026458740234 
3181, 0.8988322615623474 
3182, 0.7707618474960327 
3183, 0.7927383184432983 
3184, 0.8821342587471008 
3185, 0.26006293296813965 
3186, 0.5739732980728149 
3187, 0.9382211565971375 
3188, 0.021860746666789055 
3189, 0.6674468517303467 
319, 0.9627830982208252 
3190, 0.2792994976043701 
3191, 0.34053564071655273 
3192, 0.7580931782722473 
3193, 0.5130171775817871 
3194, 0.22061312198638916 
3195, 0.17663489282131195 
3196, 0.9923068881034851 
3197, 0.15104198455810547 
3198, 0.6411664485931396 
3199, 0.11028397083282471 
32, 0.36435386538505554 
320, 0.008473456837236881 
3200, 0.9734406471252441 
3201, 0.4628833532333374 
3202, 0.34578973054885864 
3203, 0.5345072150230408 
3204, 0.7460626363754272 
3205, 0.3601357638835907 
3206, 0.9018117785453796 
